T,P
7366,0.13161
7367,0.13162
7368,0.13163
7369,0.13164
7370,0.13165
7371,0.13166
7372,0.13167
7373,0.13168
7374,0.13169
7375,0.13171
7376,0.13172
7377,0.13173
7378,0.13174
7379,0.13175
7380,0.13176
7381,0.13177
7382,0.13178
7383,0.1318
7384,0.13181
7385,0.13182
7386,0.13183
7387,0.13184
7388,0.13185
7389,0.13186
7390,0.13187
7391,0.13189
7392,0.1319
7393,0.13191
7394,0.13192
7395,0.13193
7396,0.13194
7397,0.13195
7398,0.13196
7399,0.13198
7400,0.13199
7401,0.132
7402,0.13201
7403,0.13202
7404,0.13203
7405,0.13204
7406,0.13206
7407,0.13207
7408,0.13208
7409,0.13209
7410,0.1321
7411,0.13211
7412,0.13213
7413,0.13214
7414,0.13215
7415,0.13216
7416,0.13217
7417,0.13218
7418,0.13219
7419,0.13221
7420,0.13222
7421,0.13223
7422,0.13224
7423,0.13225
7424,0.13226
7425,0.13228
7426,0.13229
7427,0.1323
7428,0.13231
7429,0.13232
7430,0.13234
7431,0.13235
7432,0.13236
7433,0.13237
7434,0.13238
7435,0.13239
7436,0.13241
7437,0.13242
7438,0.13243
7439,0.13244
7440,0.13245
7441,0.13246
7442,0.13248
7443,0.13249
7444,0.1325
7445,0.13251
7446,0.13252
7447,0.13254
7448,0.13255
7449,0.13256
7450,0.13257
7451,0.13258
7452,0.1326
7453,0.13261
7454,0.13262
7455,0.13263
7456,0.13264
7457,0.13266
7458,0.13267
7459,0.13268
7460,0.13269
7461,0.1327
7462,0.13272
7463,0.13273
7464,0.13274
7465,0.13275
7466,0.13276
7467,0.13278
7468,0.13279
7469,0.1328
7470,0.13281
7471,0.13282
7472,0.13284
7473,0.13285
7474,0.13286
7475,0.13287
7476,0.13289
7477,0.1329
7478,0.13291
7479,0.13292
7480,0.13293
7481,0.13295
7482,0.13296
7483,0.13297
7484,0.13298
7485,0.133
7486,0.13301
7487,0.13302
7488,0.13303
7489,0.13304
7490,0.13306
7491,0.13307
7492,0.13308
7493,0.13309
7494,0.13311
7495,0.13312
7496,0.13313
7497,0.13314
7498,0.13316
7499,0.13317
7500,0.13318
7501,0.13319
7502,0.1332
7503,0.13322
7504,0.13323
7505,0.13324
7506,0.13325
7507,0.13327
7508,0.13328
7509,0.13329
7510,0.1333
7511,0.13332
7512,0.13333
7513,0.13334
7514,0.13335
7515,0.13337
7516,0.13338
7517,0.13339
7518,0.1334
7519,0.13342
7520,0.13343
7521,0.13344
7522,0.13345
7523,0.13347
7524,0.13348
7525,0.13349
7526,0.1335
7527,0.13352
7528,0.13353
7529,0.13354
7530,0.13355
7531,0.13357
7532,0.13358
7533,0.13359
7534,0.1336
7535,0.13362
7536,0.13363
7537,0.13364
7538,0.13365
7539,0.13367
7540,0.13368
7541,0.13369
7542,0.13371
7543,0.13372
7544,0.13373
7545,0.13374
7546,0.13376
7547,0.13377
7548,0.13378
7549,0.13379
7550,0.13381
7551,0.13382
7552,0.13383
7553,0.13384
7554,0.13386
7555,0.13387
7556,0.13388
7557,0.13389
7558,0.13391
7559,0.13392
7560,0.13393
7561,0.13395
7562,0.13396
7563,0.13397
7564,0.13398
7565,0.134
7566,0.13401
7567,0.13402
7568,0.13403
7569,0.13405
7570,0.13406
7571,0.13407
7572,0.13409
7573,0.1341
7574,0.13411
7575,0.13412
7576,0.13414
7577,0.13415
7578,0.13416
7579,0.13418
7580,0.13419
7581,0.1342
7582,0.13421
7583,0.13423
7584,0.13424
7585,0.13425
7586,0.13426
7587,0.13428
7588,0.13429
7589,0.1343
7590,0.13432
7591,0.13433
7592,0.13434
7593,0.13435
7594,0.13437
7595,0.13438
7596,0.13439
7597,0.13441
7598,0.13442
7599,0.13443
7600,0.13444
7601,0.13446
7602,0.13447
7603,0.13448
7604,0.1345
7605,0.13451
7606,0.13452
7607,0.13453
7608,0.13455
7609,0.13456
7610,0.13457
7611,0.13459
7612,0.1346
7613,0.13461
7614,0.13462
7615,0.13464
7616,0.13465
7617,0.13466
7618,0.13468
7619,0.13469
7620,0.1347
7621,0.13471
7622,0.13473
7623,0.13474
7624,0.13475
7625,0.13477
7626,0.13478
7627,0.13479
7628,0.1348
7629,0.13482
7630,0.13483
7631,0.13484
7632,0.13486
7633,0.13487
7634,0.13488
7635,0.13489
7636,0.13491
7637,0.13492
7638,0.13493
7639,0.13495
7640,0.13496
7641,0.13497
7642,0.13498
7643,0.135
7644,0.13501
7645,0.13502
7646,0.13504
7647,0.13505
7648,0.13506
7649,0.13508
7650,0.13509
7651,0.1351
7652,0.13511
7653,0.13513
7654,0.13514
7655,0.13515
7656,0.13517
7657,0.13518
7658,0.13519
7659,0.1352
7660,0.13522
7661,0.13523
7662,0.13524
7663,0.13526
7664,0.13527
7665,0.13528
7666,0.13529
7667,0.13531
7668,0.13532
7669,0.13533
7670,0.13535
7671,0.13536
7672,0.13537
7673,0.13538
7674,0.1354
7675,0.13541
7676,0.13542
7677,0.13544
7678,0.13545
7679,0.13546
7680,0.13548
7681,0.13549
7682,0.1355
7683,0.13551
7684,0.13553
7685,0.13554
7686,0.13555
7687,0.13557
7688,0.13558
7689,0.13559
7690,0.1356
7691,0.13562
7692,0.13563
7693,0.13564
7694,0.13566
7695,0.13567
7696,0.13568
7697,0.13569
7698,0.13571
7699,0.13572
7700,0.13573
7701,0.13575
7702,0.13576
7703,0.13577
7704,0.13578
7705,0.1358
7706,0.13581
7707,0.13582
7708,0.13584
7709,0.13585
7710,0.13586
7711,0.13587
7712,0.13589
7713,0.1359
7714,0.13591
7715,0.13593
7716,0.13594
7717,0.13595
7718,0.13596
7719,0.13598
7720,0.13599
7721,0.136
7722,0.13601
7723,0.13603
7724,0.13604
7725,0.13605
7726,0.13607
7727,0.13608
7728,0.13609
7729,0.1361
7730,0.13612
7731,0.13613
7732,0.13614
7733,0.13616
7734,0.13617
7735,0.13618
7736,0.13619
7737,0.13621
7738,0.13622
7739,0.13623
7740,0.13624
7741,0.13626
7742,0.13627
7743,0.13628
7744,0.1363
7745,0.13631
7746,0.13632
7747,0.13633
7748,0.13635
7749,0.13636
7750,0.13637
7751,0.13638
7752,0.1364
7753,0.13641
7754,0.13642
7755,0.13644
7756,0.13645
7757,0.13646
7758,0.13647
7759,0.13649
7760,0.1365
7761,0.13651
7762,0.13652
7763,0.13654
7764,0.13655
7765,0.13656
7766,0.13657
7767,0.13659
7768,0.1366
7769,0.13661
7770,0.13662
7771,0.13664
7772,0.13665
7773,0.13666
7774,0.13668
7775,0.13669
7776,0.1367
7777,0.13671
7778,0.13673
7779,0.13674
7780,0.13675
7781,0.13676
7782,0.13678
7783,0.13679
7784,0.1368
7785,0.13681
7786,0.13683
7787,0.13684
7788,0.13685
7789,0.13686
7790,0.13688
7791,0.13689
7792,0.1369
7793,0.13691
7794,0.13693
7795,0.13694
7796,0.13695
7797,0.13696
7798,0.13698
7799,0.13699
7800,0.137
7801,0.13701
7802,0.13702
7803,0.13704
7804,0.13705
7805,0.13706
7806,0.13707
7807,0.13709
7808,0.1371
7809,0.13711
7810,0.13712
7811,0.13714
7812,0.13715
7813,0.13716
7814,0.13717
7815,0.13719
7816,0.1372
7817,0.13721
7818,0.13722
7819,0.13723
7820,0.13725
7821,0.13726
7822,0.13727
7823,0.13728
7824,0.1373
7825,0.13731
7826,0.13732
7827,0.13733
7828,0.13734
7829,0.13736
7830,0.13737
7831,0.13738
7832,0.13739
7833,0.13741
7834,0.13742
7835,0.13743
7836,0.13744
7837,0.13745
7838,0.13747
7839,0.13748
7840,0.13749
7841,0.1375
7842,0.13752
7843,0.13753
7844,0.13754
7845,0.13755
7846,0.13756
7847,0.13758
7848,0.13759
7849,0.1376
7850,0.13761
7851,0.13762
7852,0.13764
7853,0.13765
7854,0.13766
7855,0.13767
7856,0.13769
7857,0.1377
7858,0.13771
7859,0.13772
7860,0.13773
7861,0.13775
7862,0.13776
7863,0.13777
7864,0.13778
7865,0.13779
7866,0.13781
7867,0.13782
7868,0.13783
7869,0.13784
7870,0.13785
7871,0.13787
7872,0.13788
7873,0.13789
7874,0.1379
7875,0.13791
7876,0.13793
7877,0.13794
7878,0.13795
7879,0.13796
7880,0.13797
7881,0.13799
7882,0.138
7883,0.13801
7884,0.13802
7885,0.13803
7886,0.13804
7887,0.13806
7888,0.13807
7889,0.13808
7890,0.13809
7891,0.1381
7892,0.13812
7893,0.13813
7894,0.13814
7895,0.13815
7896,0.13816
7897,0.13818
7898,0.13819
7899,0.1382
7900,0.13821
7901,0.13822
7902,0.13823
7903,0.13825
7904,0.13826
7905,0.13827
7906,0.13828
7907,0.13829
7908,0.13831
7909,0.13832
7910,0.13833
7911,0.13834
7912,0.13835
7913,0.13836
7914,0.13838
7915,0.13839
7916,0.1384
7917,0.13841
7918,0.13842
7919,0.13844
7920,0.13845
7921,0.13846
7922,0.13847
7923,0.13848
7924,0.13849
7925,0.13851
7926,0.13852
7927,0.13853
7928,0.13854
7929,0.13855
7930,0.13856
7931,0.13858
7932,0.13859
7933,0.1386
7934,0.13861
7935,0.13862
7936,0.13863
7937,0.13865
7938,0.13866
7939,0.13867
7940,0.13868
7941,0.13869
7942,0.1387
7943,0.13872
7944,0.13873
7945,0.13874
7946,0.13875
7947,0.13876
7948,0.13877
7949,0.13879
7950,0.1388
7951,0.13881
7952,0.13882
7953,0.13883
7954,0.13884
7955,0.13886
7956,0.13887
7957,0.13888
7958,0.13889
7959,0.1389
7960,0.13891
7961,0.13893
7962,0.13894
7963,0.13895
7964,0.13896
7965,0.13897
7966,0.13898
7967,0.139
7968,0.13901
7969,0.13902
7970,0.13903
7971,0.13904
7972,0.13905
7973,0.13906
7974,0.13908
7975,0.13909
7976,0.1391
7977,0.13911
7978,0.13912
7979,0.13913
7980,0.13915
7981,0.13916
7982,0.13917
7983,0.13918
7984,0.13919
7985,0.1392
7986,0.13921
7987,0.13923
7988,0.13924
7989,0.13925
7990,0.13926
7991,0.13927
7992,0.13928
7993,0.1393
7994,0.13931
7995,0.13932
7996,0.13933
7997,0.13934
7998,0.13935
7999,0.13936
8000,0.13938
8001,0.13939
8002,0.1394
8003,0.13941
8004,0.13942
8005,0.13943
8006,0.13944
8007,0.13946
8008,0.13947
8009,0.13948
8010,0.13949
8011,0.1395
8012,0.13951
8013,0.13953
8014,0.13954
8015,0.13955
8016,0.13956
8017,0.13957
8018,0.13958
8019,0.13959
8020,0.13961
8021,0.13962
8022,0.13963
8023,0.13964
8024,0.13965
8025,0.13966
8026,0.13967
8027,0.13969
8028,0.1397
8029,0.13971
8030,0.13972
8031,0.13973
8032,0.13974
8033,0.13975
8034,0.13977
8035,0.13978
8036,0.13979
8037,0.1398
8038,0.13981
8039,0.13982
8040,0.13983
8041,0.13985
8042,0.13986
8043,0.13987
8044,0.13988
8045,0.13989
8046,0.1399
8047,0.13991
8048,0.13992
8049,0.13994
8050,0.13995
8051,0.13996
8052,0.13997
8053,0.13998
8054,0.13999
8055,0.14
8056,0.14002
8057,0.14003
8058,0.14004
8059,0.14005
8060,0.14006
8061,0.14007
8062,0.14008
8063,0.1401
8064,0.14011
8065,0.14012
8066,0.14013
8067,0.14014
8068,0.14015
8069,0.14016
8070,0.14018
8071,0.14019
8072,0.1402
8073,0.14021
8074,0.14022
8075,0.14023
8076,0.14024
8077,0.14025
8078,0.14027
8079,0.14028
8080,0.14029
8081,0.1403
8082,0.14031
8083,0.14032
8084,0.14033
8085,0.14035
8086,0.14036
8087,0.14037
8088,0.14038
8089,0.14039
8090,0.1404
8091,0.14041
8092,0.14043
8093,0.14044
8094,0.14045
8095,0.14046
8096,0.14047
8097,0.14048
8098,0.14049
8099,0.1405
8100,0.14052
8101,0.14053
8102,0.14054
8103,0.14055
8104,0.14056
8105,0.14057
8106,0.14058
8107,0.1406
8108,0.14061
8109,0.14062
8110,0.14063
8111,0.14064
8112,0.14065
8113,0.14066
8114,0.14067
8115,0.14069
8116,0.1407
8117,0.14071
8118,0.14072
8119,0.14073
8120,0.14074
8121,0.14075
8122,0.14077
8123,0.14078
8124,0.14079
8125,0.1408
8126,0.14081
8127,0.14082
8128,0.14083
8129,0.14084
8130,0.14086
8131,0.14087
8132,0.14088
8133,0.14089
8134,0.1409
8135,0.14091
8136,0.14092
8137,0.14094
8138,0.14095
8139,0.14096
8140,0.14097
8141,0.14098
8142,0.14099
8143,0.141
8144,0.14102
8145,0.14103
8146,0.14104
8147,0.14105
8148,0.14106
8149,0.14107
8150,0.14108
8151,0.14109
8152,0.14111
8153,0.14112
8154,0.14113
8155,0.14114
8156,0.14115
8157,0.14116
8158,0.14117
8159,0.14119
8160,0.1412
8161,0.14121
8162,0.14122
8163,0.14123
8164,0.14124
8165,0.14125
8166,0.14127
8167,0.14128
8168,0.14129
8169,0.1413
8170,0.14131
8171,0.14132
8172,0.14133
8173,0.14134
8174,0.14136
8175,0.14137
8176,0.14138
8177,0.14139
8178,0.1414
8179,0.14141
8180,0.14142
8181,0.14144
8182,0.14145
8183,0.14146
8184,0.14147
8185,0.14148
8186,0.14149
8187,0.1415
8188,0.14152
8189,0.14153
8190,0.14154
8191,0.14155
8192,0.14156
8193,0.14157
8194,0.14158
8195,0.1416
8196,0.14161
8197,0.14162
8198,0.14163
8199,0.14164
8200,0.14165
8201,0.14166
8202,0.14168
8203,0.14169
8204,0.1417
8205,0.14171
8206,0.14172
8207,0.14173
8208,0.14174
8209,0.14176
8210,0.14177
8211,0.14178
8212,0.14179
8213,0.1418
8214,0.14181
8215,0.14182
8216,0.14184
8217,0.14185
8218,0.14186
8219,0.14187
8220,0.14188
8221,0.14189
8222,0.1419
8223,0.14192
8224,0.14193
8225,0.14194
8226,0.14195
8227,0.14196
8228,0.14197
8229,0.14198
8230,0.142
8231,0.14201
8232,0.14202
8233,0.14203
8234,0.14204
8235,0.14205
8236,0.14206
8237,0.14208
8238,0.14209
8239,0.1421
8240,0.14211
8241,0.14212
8242,0.14213
8243,0.14215
8244,0.14216
8245,0.14217
8246,0.14218
8247,0.14219
8248,0.1422
8249,0.14221
8250,0.14223
8251,0.14224
8252,0.14225
8253,0.14226
8254,0.14227
8255,0.14228
8256,0.1423
8257,0.14231
8258,0.14232
8259,0.14233
8260,0.14234
8261,0.14235
8262,0.14236
8263,0.14238
8264,0.14239
8265,0.1424
8266,0.14241
8267,0.14242
8268,0.14243
8269,0.14245
8270,0.14246
8271,0.14247
8272,0.14248
8273,0.14249
8274,0.1425
8275,0.14252
8276,0.14253
8277,0.14254
8278,0.14255
8279,0.14256
8280,0.14257
8281,0.14258
8282,0.1426
8283,0.14261
8284,0.14262
8285,0.14263
8286,0.14264
8287,0.14265
8288,0.14267
8289,0.14268
8290,0.14269
8291,0.1427
8292,0.14271
8293,0.14272
8294,0.14274
8295,0.14275
8296,0.14276
8297,0.14277
8298,0.14278
8299,0.14279
8300,0.14281
8301,0.14282
8302,0.14283
8303,0.14284
8304,0.14285
8305,0.14287
8306,0.14288
8307,0.14289
8308,0.1429
8309,0.14291
8310,0.14292
8311,0.14294
8312,0.14295
8313,0.14296
8314,0.14297
8315,0.14298
8316,0.14299
8317,0.14301
8318,0.14302
8319,0.14303
8320,0.14304
8321,0.14305
8322,0.14307
8323,0.14308
8324,0.14309
8325,0.1431
8326,0.14311
8327,0.14312
8328,0.14314
8329,0.14315
8330,0.14316
8331,0.14317
8332,0.14318
8333,0.1432
8334,0.14321
8335,0.14322
8336,0.14323
8337,0.14324
8338,0.14325
8339,0.14327
8340,0.14328
8341,0.14329
8342,0.1433
8343,0.14331
8344,0.14333
8345,0.14334
8346,0.14335
8347,0.14336
8348,0.14337
8349,0.14339
8350,0.1434
8351,0.14341
8352,0.14342
8353,0.14343
8354,0.14344
8355,0.14346
8356,0.14347
8357,0.14348
8358,0.14349
8359,0.1435
8360,0.14352
8361,0.14353
8362,0.14354
8363,0.14355
8364,0.14356
8365,0.14358
8366,0.14359
8367,0.1436
8368,0.14361
8369,0.14362
8370,0.14364
8371,0.14365
8372,0.14366
8373,0.14367
8374,0.14368
8375,0.1437
8376,0.14371
8377,0.14372
8378,0.14373
8379,0.14375
8380,0.14376
8381,0.14377
8382,0.14378
8383,0.14379
8384,0.14381
8385,0.14382
8386,0.14383
8387,0.14384
8388,0.14385
8389,0.14387
8390,0.14388
8391,0.14389
8392,0.1439
8393,0.14391
8394,0.14393
8395,0.14394
8396,0.14395
8397,0.14396
8398,0.14398
8399,0.14399
8400,0.144
8401,0.14401
8402,0.14402
8403,0.14404
8404,0.14405
8405,0.14406
8406,0.14407
8407,0.14409
8408,0.1441
8409,0.14411
8410,0.14412
8411,0.14413
8412,0.14415
8413,0.14416
8414,0.14417
8415,0.14418
8416,0.1442
8417,0.14421
8418,0.14422
8419,0.14423
8420,0.14425
8421,0.14426
8422,0.14427
8423,0.14428
8424,0.14429
8425,0.14431
8426,0.14432
8427,0.14433
8428,0.14434
8429,0.14436
8430,0.14437
8431,0.14438
8432,0.14439
8433,0.14441
8434,0.14442
8435,0.14443
8436,0.14444
8437,0.14446
8438,0.14447
8439,0.14448
8440,0.14449
8441,0.14451
8442,0.14452
8443,0.14453
8444,0.14454
8445,0.14455
8446,0.14457
8447,0.14458
8448,0.14459
8449,0.1446
8450,0.14462
8451,0.14463
8452,0.14464
8453,0.14465
8454,0.14467
8455,0.14468
8456,0.14469
8457,0.1447
8458,0.14472
8459,0.14473
8460,0.14474
8461,0.14476
8462,0.14477
8463,0.14478
8464,0.14479
8465,0.14481
8466,0.14482
8467,0.14483
8468,0.14484
8469,0.14486
8470,0.14487
8471,0.14488
8472,0.14489
8473,0.14491
8474,0.14492
8475,0.14493
8476,0.14494
8477,0.14496
8478,0.14497
8479,0.14498
8480,0.14499
8481,0.14501
8482,0.14502
8483,0.14503
8484,0.14505
8485,0.14506
8486,0.14507
8487,0.14508
8488,0.1451
8489,0.14511
8490,0.14512
8491,0.14513
8492,0.14515
8493,0.14516
8494,0.14517
8495,0.14518
8496,0.1452
8497,0.14521
8498,0.14522
8499,0.14524
8500,0.14525
8501,0.14526
8502,0.14527
8503,0.14529
8504,0.1453
8505,0.14531
8506,0.14532
8507,0.14534
8508,0.14535
8509,0.14536
8510,0.14538
8511,0.14539
8512,0.1454
8513,0.14541
8514,0.14543
8515,0.14544
8516,0.14545
8517,0.14547
8518,0.14548
8519,0.14549
8520,0.1455
8521,0.14552
8522,0.14553
8523,0.14554
8524,0.14556
8525,0.14557
8526,0.14558
8527,0.14559
8528,0.14561
8529,0.14562
8530,0.14563
8531,0.14565
8532,0.14566
8533,0.14567
8534,0.14568
8535,0.1457
8536,0.14571
8537,0.14572
8538,0.14574
8539,0.14575
8540,0.14576
8541,0.14578
8542,0.14579
8543,0.1458
8544,0.14581
8545,0.14583
8546,0.14584
8547,0.14585
8548,0.14587
8549,0.14588
8550,0.14589
8551,0.1459
8552,0.14592
8553,0.14593
8554,0.14594
8555,0.14596
8556,0.14597
8557,0.14598
8558,0.146
8559,0.14601
8560,0.14602
8561,0.14603
8562,0.14605
8563,0.14606
8564,0.14607
8565,0.14609
8566,0.1461
8567,0.14611
8568,0.14613
8569,0.14614
8570,0.14615
8571,0.14617
8572,0.14618
8573,0.14619
8574,0.1462
8575,0.14622
8576,0.14623
8577,0.14624
8578,0.14626
8579,0.14627
8580,0.14628
8581,0.1463
8582,0.14631
8583,0.14632
8584,0.14634
8585,0.14635
8586,0.14636
8587,0.14637
8588,0.14639
8589,0.1464
8590,0.14641
8591,0.14643
8592,0.14644
8593,0.14645
8594,0.14647
8595,0.14648
8596,0.14649
8597,0.14651
8598,0.14652
8599,0.14653
8600,0.14655
8601,0.14656
8602,0.14657
8603,0.14659
8604,0.1466
8605,0.14661
8606,0.14663
8607,0.14664
8608,0.14665
8609,0.14666
8610,0.14668
8611,0.14669
8612,0.1467
8613,0.14672
8614,0.14673
8615,0.14674
8616,0.14676
8617,0.14677
8618,0.14678
8619,0.1468
8620,0.14681
8621,0.14682
8622,0.14684
8623,0.14685
8624,0.14686
8625,0.14688
8626,0.14689
8627,0.1469
8628,0.14692
8629,0.14693
8630,0.14694
8631,0.14696
8632,0.14697
8633,0.14698
8634,0.147
8635,0.14701
8636,0.14702
8637,0.14704
8638,0.14705
8639,0.14706
8640,0.14708
8641,0.14709
8642,0.1471
8643,0.14712
8644,0.14713
8645,0.14714
8646,0.14716
8647,0.14717
8648,0.14718
8649,0.1472
8650,0.14721
8651,0.14722
8652,0.14724
8653,0.14725
8654,0.14726
8655,0.14728
8656,0.14729
8657,0.1473
8658,0.14732
8659,0.14733
8660,0.14734
8661,0.14736
8662,0.14737
8663,0.14738
8664,0.1474
8665,0.14741
8666,0.14742
8667,0.14744
8668,0.14745
8669,0.14746
8670,0.14748
8671,0.14749
8672,0.1475
8673,0.14752
8674,0.14753
8675,0.14754
8676,0.14756
8677,0.14757
8678,0.14758
8679,0.1476
8680,0.14761
8681,0.14763
8682,0.14764
8683,0.14765
8684,0.14767
8685,0.14768
8686,0.14769
8687,0.14771
8688,0.14772
8689,0.14773
8690,0.14775
8691,0.14776
8692,0.14777
8693,0.14779
8694,0.1478
8695,0.14781
8696,0.14783
8697,0.14784
8698,0.14785
8699,0.14787
8700,0.14788
8701,0.14789
8702,0.14791
8703,0.14792
8704,0.14794
8705,0.14795
8706,0.14796
8707,0.14798
8708,0.14799
8709,0.148
8710,0.14802
8711,0.14803
8712,0.14804
8713,0.14806
8714,0.14807
8715,0.14808
8716,0.1481
8717,0.14811
8718,0.14812
8719,0.14814
8720,0.14815
8721,0.14817
8722,0.14818
8723,0.14819
8724,0.14821
8725,0.14822
8726,0.14823
8727,0.14825
8728,0.14826
8729,0.14827
8730,0.14829
8731,0.1483
8732,0.14831
8733,0.14833
8734,0.14834
8735,0.14836
8736,0.14837
8737,0.14838
8738,0.1484
8739,0.14841
8740,0.14842
8741,0.14844
8742,0.14845
8743,0.14846
8744,0.14848
8745,0.14849
8746,0.1485
8747,0.14852
8748,0.14853
8749,0.14855
8750,0.14856
8751,0.14857
8752,0.14859
8753,0.1486
8754,0.14861
8755,0.14863
8756,0.14864
8757,0.14865
8758,0.14867
8759,0.14868
8760,0.1487
8761,0.14871
8762,0.14872
8763,0.14874
8764,0.14875
8765,0.14876
8766,0.14878
8767,0.14879
8768,0.1488
8769,0.14882
8770,0.14883
8771,0.14885
8772,0.14886
8773,0.14887
8774,0.14889
8775,0.1489
8776,0.14891
8777,0.14893
8778,0.14894
8779,0.14896
8780,0.14897
8781,0.14898
8782,0.149
8783,0.14901
8784,0.14902
8785,0.14904
8786,0.14905
8787,0.14906
8788,0.14908
8789,0.14909
8790,0.14911
8791,0.14912
8792,0.14913
8793,0.14915
8794,0.14916
8795,0.14917
8796,0.14919
8797,0.1492
8798,0.14922
8799,0.14923
8800,0.14924
8801,0.14926
8802,0.14927
8803,0.14928
8804,0.1493
8805,0.14931
8806,0.14933
8807,0.14934
8808,0.14935
8809,0.14937
8810,0.14938
8811,0.14939
8812,0.14941
8813,0.14942
8814,0.14943
8815,0.14945
8816,0.14946
8817,0.14948
8818,0.14949
8819,0.1495
8820,0.14952
8821,0.14953
8822,0.14954
8823,0.14956
8824,0.14957
8825,0.14959
8826,0.1496
8827,0.14961
8828,0.14963
8829,0.14964
8830,0.14965
8831,0.14967
8832,0.14968
8833,0.1497
8834,0.14971
8835,0.14972
8836,0.14974
8837,0.14975
8838,0.14976
8839,0.14978
8840,0.14979
8841,0.14981
8842,0.14982
8843,0.14983
8844,0.14985
8845,0.14986
8846,0.14987
8847,0.14989
8848,0.1499
8849,0.14992
8850,0.14993
8851,0.14994
8852,0.14996
8853,0.14997
8854,0.14999
8855,0.15
8856,0.15001
8857,0.15003
8858,0.15004
8859,0.15005
8860,0.15007
8861,0.15008
8862,0.1501
8863,0.15011
8864,0.15012
8865,0.15014
8866,0.15015
8867,0.15016
8868,0.15018
8869,0.15019
8870,0.15021
8871,0.15022
8872,0.15023
8873,0.15025
8874,0.15026
8875,0.15027
8876,0.15029
8877,0.1503
8878,0.15032
8879,0.15033
8880,0.15034
8881,0.15036
8882,0.15037
8883,0.15038
8884,0.1504
8885,0.15041
8886,0.15043
8887,0.15044
8888,0.15045
8889,0.15047
8890,0.15048
8891,0.1505
8892,0.15051
8893,0.15052
8894,0.15054
8895,0.15055
8896,0.15056
8897,0.15058
8898,0.15059
8899,0.15061
8900,0.15062
8901,0.15063
8902,0.15065
8903,0.15066
8904,0.15067
8905,0.15069
8906,0.1507
8907,0.15072
8908,0.15073
8909,0.15074
8910,0.15076
8911,0.15077
8912,0.15079
8913,0.1508
8914,0.15081
8915,0.15083
8916,0.15084
8917,0.15085
8918,0.15087
8919,0.15088
8920,0.1509
8921,0.15091
8922,0.15092
8923,0.15094
8924,0.15095
8925,0.15096
8926,0.15098
8927,0.15099
8928,0.15101
8929,0.15102
8930,0.15103
8931,0.15105
8932,0.15106
8933,0.15108
8934,0.15109
8935,0.1511
8936,0.15112
8937,0.15113
8938,0.15114
8939,0.15116
8940,0.15117
8941,0.15119
8942,0.1512
8943,0.15121
8944,0.15123
8945,0.15124
8946,0.15125
8947,0.15127
8948,0.15128
8949,0.1513
8950,0.15131
8951,0.15132
8952,0.15134
8953,0.15135
8954,0.15137
8955,0.15138
8956,0.15139
8957,0.15141
8958,0.15142
8959,0.15143
8960,0.15145
8961,0.15146
8962,0.15148
8963,0.15149
8964,0.1515
8965,0.15152
8966,0.15153
8967,0.15154
8968,0.15156
8969,0.15157
8970,0.15159
8971,0.1516
8972,0.15161
8973,0.15163
8974,0.15164
8975,0.15166
8976,0.15167
8977,0.15168
8978,0.1517
8979,0.15171
8980,0.15172
8981,0.15174
8982,0.15175
8983,0.15177
8984,0.15178
8985,0.15179
8986,0.15181
8987,0.15182
8988,0.15183
8989,0.15185
8990,0.15186
8991,0.15188
8992,0.15189
8993,0.1519
8994,0.15192
8995,0.15193
8996,0.15194
8997,0.15196
8998,0.15197
8999,0.15199
9000,0.152
9001,0.15201
9002,0.15203
9003,0.15204
9004,0.15206
9005,0.15207
9006,0.15208
9007,0.1521
9008,0.15211
9009,0.15212
9010,0.15214
9011,0.15215
9012,0.15217
9013,0.15218
9014,0.15219
9015,0.15221
9016,0.15222
9017,0.15223
9018,0.15225
9019,0.15226
9020,0.15228
9021,0.15229
9022,0.1523
9023,0.15232
9024,0.15233
9025,0.15234
9026,0.15236
9027,0.15237
9028,0.15239
9029,0.1524
9030,0.15241
9031,0.15243
9032,0.15244
9033,0.15245
9034,0.15247
9035,0.15248
9036,0.1525
9037,0.15251
9038,0.15252
9039,0.15254
9040,0.15255
9041,0.15256
9042,0.15258
9043,0.15259
9044,0.15261
9045,0.15262
9046,0.15263
9047,0.15265
9048,0.15266
9049,0.15267
9050,0.15269
9051,0.1527
9052,0.15272
9053,0.15273
9054,0.15274
9055,0.15276
9056,0.15277
9057,0.15278
9058,0.1528
9059,0.15281
9060,0.15283
9061,0.15284
9062,0.15285
9063,0.15287
9064,0.15288
9065,0.15289
9066,0.15291
9067,0.15292
9068,0.15294
9069,0.15295
9070,0.15296
9071,0.15298
9072,0.15299
9073,0.153
9074,0.15302
9075,0.15303
9076,0.15305
9077,0.15306
9078,0.15307
9079,0.15309
9080,0.1531
9081,0.15311
9082,0.15313
9083,0.15314
9084,0.15315
9085,0.15317
9086,0.15318
9087,0.1532
9088,0.15321
9089,0.15322
9090,0.15324
9091,0.15325
9092,0.15326
9093,0.15328
9094,0.15329
9095,0.15331
9096,0.15332
9097,0.15333
9098,0.15335
9099,0.15336
9100,0.15337
9101,0.15339
9102,0.1534
9103,0.15342
9104,0.15343
9105,0.15344
9106,0.15346
9107,0.15347
9108,0.15348
9109,0.1535
9110,0.15351
9111,0.15352
9112,0.15354
9113,0.15355
9114,0.15357
9115,0.15358
9116,0.15359
